Actual_Exam_Score,Predicted_Exam_Score,Predicted_Analytical_Exam_Score,Predicted_With_Lib_Exam_Score
65.0,64.499448678995,64.56609418404446,64.63
65.0,65.17254957942771,65.20572862396459,66.27
71.0,71.36698089425599,71.39687738132116,70.18
64.0,64.1822961734172,64.19664454875357,65.77
66.0,66.3361370657929,66.30929036774471,65.95
66.0,66.45370319297861,66.43648865605574,66.38
72.0,72.38744971903733,72.38000768511121,71.28
66.0,66.20464415290077,66.26871568776254,67.05
70.0,69.81303319673711,69.89360582210843,69.61
70.0,69.84390001430263,69.87389203725427,69.45
66.0,66.29939348958874,66.3089507769893,65.98
72.0,72.21841993944396,72.19301591757954,71.16
66.0,66.410747494593,66.40731788118737,66.6
64.0,64.00528419180006,64.06016045174773,64.82
65.0,64.55946715891739,64.55649376631304,64.2
63.0,63.43656891031597,63.4663629266564,64.25
63.0,63.10094635045025,63.12343756233826,64.06
74.0,73.69763883268345,73.65971013512878,73.52
66.0,65.39018514226035,65.384668814833,66.55
69.0,68.80791012680677,68.75115691039427,66.97
67.0,67.22390842927345,67.20982853843049,65.4
70.0,70.0023435268333,70.0346784513616,69.67
62.0,61.7130733103898,61.74539924497387,62.26
63.0,63.74056988391889,63.74365123532684,64.55
66.0,65.60625678057264,65.61221058189219,65.2
74.0,73.97781158089647,74.00560043696818,73.21
70.0,70.4744492710605,70.47072996417738,69.21
71.0,71.19669854826627,71.18419864441465,70.12
89.0,60.94100495498707,61.02789460968132,63.14
71.0,70.44750921506379,70.54836584838172,71.88
70.0,70.15025357797522,70.1844868025168,69.56
65.0,65.179753125343,65.20435702435033,65.55
67.0,67.58392770491199,67.54854394570194,67.74
55.0,55.33162346990164,55.36277685944738,58.49
64.0,64.33945894767456,64.38341061144045,65.88
67.0,66.8510789831524,66.9213767846448,67.47
71.0,70.69487385312068,70.72209395263465,69.29
71.0,71.68071126374976,71.65303642115371,70.33
66.0,65.70250000863237,65.7564646224059,67.22
69.0,69.37087822052304,69.33622028677533,70.0
63.0,63.320137168537805,63.380029659637366,63.35
65.0,65.59734962851081,65.6084408676251,65.42
66.0,66.09024764083603,66.1032366736889,66.13
64.0,64.2180068302019,64.24717776601248,68.48
65.0,64.92427923929131,64.92244058142022,64.55
67.0,67.10330636929476,67.0897278588998,67.86
64.0,63.85743022637426,63.918755609782245,64.86
70.0,69.59291247563412,69.61739783608056,69.52
67.0,67.44394708236763,67.51600966070949,68.16
73.0,73.42305281523316,73.44683116489382,70.88
62.0,62.30255972841858,62.35889133759216,65.49
67.0,66.71488548309627,66.71485386192292,65.93
61.0,61.53908024341786,61.56968695314746,61.77
69.0,68.53353079180384,68.5843630135326,69.11
69.0,69.2821828234721,69.29974995108375,68.78
60.0,60.64205887241573,60.67062175313466,64.55
63.0,63.34918052810999,63.34756675054437,63.16
68.0,68.1134345045322,68.10637334991188,69.73
66.0,65.76177131327864,65.79192154917708,66.17
70.0,70.31735139640082,70.3090469048703,70.29
72.0,72.18209906945393,72.17811860877121,71.73
72.0,72.21147251361944,72.2187576823504,71.86
67.0,67.20032122331448,67.13562411228678,67.01
67.0,66.7601132746704,66.75067265623439,66.48
61.0,61.20141464294576,61.20064157076261,63.02
65.0,64.89768145709726,64.93736411183872,65.14
75.0,74.80442095297397,74.8351763879908,71.81
65.0,65.10740934008193,65.20652870916489,67.06
67.0,67.21161461558387,67.2244933884824,66.18
70.0,70.25646818973199,70.29037245446568,69.88
62.0,61.86065644030766,61.87757261247945,62.31
67.0,66.53319317255746,66.57862330603072,67.69
65.0,64.6434908234029,64.67091925176362,65.33
70.0,69.35339788424996,69.3500039290144,70.38
73.0,72.58094936029744,72.62085304923173,71.79
64.0,64.51272647347918,64.4901708686617,65.93
64.0,63.45369387467488,63.53441150418545,63.76
67.0,67.4370836254677,67.438087543545,67.03
64.0,64.33226234628923,64.32113636067812,63.12
69.0,68.4343778507762,68.48779856420049,68.44
62.0,61.848952297077695,61.92937103740415,63.99
66.0,66.2784838451141,66.37935629424358,66.64
73.0,73.1847048960504,73.17384575669065,72.72
71.0,70.75909685668051,70.74266367098427,69.69
70.0,69.5036732509855,69.53323557662478,68.78
60.0,59.94793851111194,60.01449121608205,61.1
62.0,62.75507687512867,62.756196962236096,63.36
70.0,69.74815870276521,69.72320267870091,68.98
73.0,72.92748049665755,73.01272370302183,72.72
66.0,65.89174453381412,65.9295166883284,66.72
68.0,67.56265586593234,67.62193784743492,67.81
63.0,62.66864848950727,62.62450934461283,61.99
71.0,71.34465355477542,71.46380899892894,71.25
72.0,72.22724715300656,72.30730591272118,74.49
64.0,64.1601501413675,64.17139237885746,65.13
67.0,66.90665255213518,66.9052122720274,68.84
70.0,70.3157148482991,70.37323658752203,69.64
69.0,68.38442625844064,68.47364288680045,68.99
67.0,67.29107110290536,67.26773316188252,66.66
67.0,66.9975957898459,67.09465782200604,67.95
75.0,75.11700822226219,75.1317775886089,76.56
71.0,70.56972570302351,70.57983641515699,68.39
69.0,68.99470805029864,68.94468349903636,67.61
69.0,69.2367275813966,69.19849519629751,71.75
69.0,69.10441740122033,69.05990604694712,67.75
67.0,67.30706093854039,67.36714732103442,67.21
68.0,67.91017284264167,67.88309419374414,69.52
75.0,74.5404569097971,74.49655769706091,71.63
72.0,72.2292137533572,72.29323993226963,71.72
69.0,68.82902482737832,68.86195550429761,67.96
62.0,62.76348207011266,62.69722978787638,62.3
64.0,64.09012926132714,64.08327376494476,63.38
68.0,67.48484734033133,67.53588663160137,67.61
63.0,63.162083953287954,63.21469871237287,63.6
72.0,71.91263222668621,71.9497828391143,70.42
69.0,68.55005107690353,68.5482902323645,68.45
66.0,65.43831877244028,65.49503473043681,65.41
65.0,65.05311699123175,65.12333889612333,66.06
71.0,70.63740707016065,70.66969186810132,70.07
62.0,62.284834239854014,62.249630862597016,64.0
71.0,71.09584199385704,71.10594811190575,69.97
67.0,66.42458256140058,66.41306865080139,65.67
66.0,65.92382851869498,65.95601786102802,65.51
62.0,62.37841465096463,62.3793054737123,63.4
75.0,74.42049952641233,74.50701403173123,75.02
71.0,71.13238022466324,71.19727862385398,70.69
62.0,62.31570397400874,62.31895264390052,63.31
67.0,67.50991242329376,67.47947844772325,67.57
71.0,70.86024371375929,70.87420967483756,71.01
71.0,71.14019856814984,71.2267382032937,71.5
74.0,74.17182319249653,74.25892285577099,73.31
66.0,65.95589602602965,66.06907257700274,67.35
70.0,69.75249667353893,69.7778801635398,70.34
67.0,67.1022097708498,67.04950063460076,65.11
64.0,63.71670033315103,63.75981769916061,64.21
69.0,69.55357062335719,69.52147756098661,68.59
71.0,70.27191568891021,70.31051920480087,70.79
62.0,62.47693301332815,62.50048621568809,62.76
65.0,64.58317473217707,64.6415533816857,64.97
72.0,71.65584974519442,71.70303589214086,71.03
68.0,67.9782000523419,67.95991760022248,67.06
65.0,64.91476264420612,64.90535414194795,66.08
65.0,65.12918005681061,65.08039797381998,64.76
67.0,67.09669617211078,67.19304359616123,68.48
69.0,69.11847442395222,69.09923271744249,67.87
63.0,62.77103147151056,62.792906644827205,64.34
66.0,65.9477363012738,65.97390794033585,66.98
68.0,67.90003259964959,67.87807098284075,66.51
65.0,64.93409652195645,64.96727764460033,66.15
59.0,59.20936331790752,59.25219226372054,60.52
66.0,65.62993153181705,65.63254317356717,65.01
65.0,64.92356365404027,64.98376068363578,65.22
67.0,67.40044516442032,67.46956028851922,68.19
62.0,62.634934902349706,62.72711531888803,63.25
71.0,70.50890170675807,70.49000908204279,70.98
65.0,64.93996257714453,64.88322917170353,64.69
68.0,67.99780894239089,68.03232706340978,67.05
62.0,61.856528472880505,61.810389299941264,63.34
72.0,71.33536220336093,71.37775121882947,71.41
65.0,64.78526102169597,64.83597624241574,64.86
69.0,68.60732725920262,68.60694524139964,68.07
64.0,64.16256488181607,64.1844411882637,65.11
63.0,63.29876368073794,63.327023152196965,63.34
63.0,63.41762436530734,63.42730007576069,63.12
63.0,62.89579036782885,62.9513521040496,64.0
69.0,69.46443092859325,69.49750199112712,67.73
66.0,65.62240987073042,65.65845789576055,66.69
70.0,70.07801661060614,70.09145092956562,70.89
70.0,69.79284694804375,69.77284615555983,68.22
71.0,70.77207421815943,70.8325016020903,70.44
59.0,58.8938784683589,58.88431971813359,59.88
67.0,66.8800997752144,66.93192307649407,66.8
68.0,68.46264974508308,68.49960037032342,68.74
67.0,67.2479627445785,67.22755292629415,66.02
66.0,65.86303850824567,65.85976572342763,65.44
65.0,64.74789370081338,64.76046653215195,64.73
65.0,65.46247378724559,65.49437209896561,69.62
62.0,62.477650627304456,62.47388222120064,63.96
69.0,69.14734298615214,69.18838387501043,68.56
67.0,66.45177347753204,66.44747944093155,66.0
68.0,67.8832629795945,67.86467768720469,66.21
65.0,64.82821911702503,64.86949977403074,65.4
67.0,66.96608509243966,66.9740460009364,67.45
65.0,65.3006952825746,65.31781732694925,65.1
69.0,69.1372225977802,69.17854901140494,68.63
68.0,67.71936965366062,67.73162249271654,67.24
61.0,61.01843206047725,61.04313015062943,62.7
68.0,67.94818781592394,67.96230879775676,68.87
73.0,73.32282706694002,73.37231252644106,71.3
68.0,68.25125401978259,68.22217037179117,67.05
59.0,59.559206600615816,59.543772314515714,61.03
69.0,68.77191886565572,68.74724088301909,68.75
67.0,66.54048432264823,66.57570021263307,66.91
63.0,63.47744591045989,63.48536526141392,63.58
61.0,61.5539821018638,61.5451008767203,62.04
69.0,68.73774468316178,68.7073985133307,67.46
66.0,65.86246307047281,65.87406784220899,67.64
63.0,62.42097126321531,62.39550388839511,62.83
71.0,70.56395505530438,70.59693279083619,70.02
70.0,69.69979134973848,69.7008720759581,70.56
65.0,65.56023816321976,65.58253399955645,66.38
67.0,66.3649093289073,66.40111281401963,66.25
65.0,64.50896872275594,64.48352095337688,63.26
67.0,67.31516080860173,67.32776861052079,67.4
68.0,67.76726285454089,67.74286399363645,67.81
68.0,67.86773128771466,67.82222761975558,68.11
62.0,62.18588759762923,62.20828797506257,63.26
71.0,71.41663636968799,71.42189282305044,70.36
69.0,69.06618379108048,69.0655194076398,68.51
70.0,70.2393479021466,70.20666892486952,68.92
72.0,71.78818792318685,71.75844156783558,70.76
58.0,58.41369563048427,58.38574633234201,60.46
65.0,65.11057737880957,65.12776963345205,64.85
75.0,74.73342329100554,74.83800989005371,74.93
68.0,67.94712356362024,67.92335792831875,66.77
62.0,61.64970844243425,61.65655741089514,62.43
